time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.51
2022-10-04,1.4325
2022-10-05,1.359
2022-10-06,1.2892
2022-10-07,1.2231
2022-10-08,1.1604
2022-10-09,1.101
2022-10-10,1.0447
2022-10-11,0.9913
2022-10-12,0.9407
2022-10-13,0.8928
2022-10-14,0.8473
2022-10-15,0.8043
2022-10-16,0.7654
2022-10-17,0.7266
2022-10-18,0.6898
2022-10-19,0.6549
2022-10-20,0.6274
2022-10-21,0.605
2022-10-22,0.5803
2022-10-23,0.5527
2022-10-24,0.525
2022-10-25,0.4989
2022-10-26,0.4745
2022-10-27,0.4509
2022-10-28,0.4285
2022-10-29,0.4072
2022-10-30,0.3871
2022-10-31,0.3681
2022-11-01,0.3501
2022-11-02,0.3335
2022-11-03,0.3174
2022-11-04,0.302
2022-11-05,0.2875
2022-11-06,0.274
