time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.61,0,265,49.84,3.31,0,0
2022-09-28 01:00,9.64,0,265,54.05,3.07,0,0
2022-09-28 02:00,8.67,0,265,58.26,2.83,0,0
2022-09-28 03:00,7.7,0,257,62.47,2.6,0,0
2022-09-28 04:00,7.34,0,257,64.59,2.4,0,0
2022-09-28 05:00,6.98,0,257,66.72,2.22,0,0
2022-09-28 06:00,6.62,0,251,68.84,2.07,0,0
2022-09-28 07:00,5.95,0,251,71.11,2.05,0,0
2022-09-28 08:00,5.28,0,251,73.39,2.05,0,0
2022-09-28 09:00,4.61,10,244.34,75.66,2.07,0,0
2022-09-28 10:00,5.01,10,244.34,74.7,1.86,0,0
2022-09-28 11:00,5.41,10,244.34,73.74,1.65,0,0
2022-09-28 12:00,5.81,410,255,72.78,1.45,0,0
2022-09-28 13:00,8.35,410,255,62.28,1.86,0,0
2022-09-28 14:00,10.9,410,255,51.78,2.31,0,0
2022-09-28 15:00,13.44,778,273,41.28,2.79,0,0
2022-09-28 16:00,15.01,778,273,37.22,2.75,0,0
2022-09-28 17:00,16.59,778,273,33.16,2.71,0,0
2022-09-28 18:00,18.16,600,287,29.11,2.67,0,0
2022-09-28 19:00,17.96,600,287,30.99,2.92,0,0
2022-09-28 20:00,17.76,600,287,32.87,3.2,0,0
2022-09-28 21:00,17.55,108,291,34.75,3.48,0,0
2022-09-28 22:00,14.95,108,291,46.9,3.07,0,0
2022-09-28 23:00,12.36,108,291,59.05,2.67,0,0
2022-09-29 00:00,9.76,0,271.92,71.2,2.3,0,0
2022-09-29 01:00,8.63,0,271.92,77.47,2.22,0,0
2022-09-29 02:00,7.49,0,271.92,83.75,2.18,0,0
2022-09-29 03:00,6.36,0,264.08,90.03,2.18,0,0
2022-09-29 04:00,6.07,0,264.08,90.51,2.19,0,0
2022-09-29 05:00,5.78,0,264.08,90.99,2.19,0,0
2022-09-29 06:00,5.49,0,264,91.46,2.2,0,0
2022-09-29 07:00,5.23,0,264,92.69,2.13,0,0
2022-09-29 08:00,4.97,0,264,93.92,2.07,0,0
2022-09-29 09:00,4.71,8,262,95.15,2.01,0,0
2022-09-29 10:00,5.26,8,262,93.21,1.99,0,0
2022-09-29 11:00,5.8,8,262,91.26,2.12,0,0
2022-09-29 12:00,6.35,340,281,89.32,2.37,0,0
2022-09-29 13:00,8.83,340,281,78.14,2.9,0,0
2022-09-29 14:00,11.32,340,281,66.97,3.49,0,0
2022-09-29 15:00,13.8,692,297,55.8,4.12,0,0
2022-09-29 16:00,15.33,692,297,48.89,4.22,0,0
2022-09-29 17:00,16.86,692,297,41.97,4.43,0,0
2022-09-29 18:00,18.4,530,305,35.06,4.73,0,0
2022-09-29 19:00,18.39,530,305,36.3,4.42,0,0
2022-09-29 20:00,18.38,530,305,37.53,4.11,0,0
2022-09-29 21:00,18.37,86,307,38.77,3.8,0,0
2022-09-29 22:00,16.11,86,307,45.3,3.46,0,0
2022-09-29 23:00,13.85,86,307,51.83,3.12,0,0
2022-09-30 00:00,11.59,0,284,58.36,2.78,0,0
2022-09-30 01:00,10.51,0,284,63.18,2.66,0,0
2022-09-30 02:00,9.43,0,284,68,2.64,0,0
2022-09-30 03:00,8.35,0,282,72.82,2.72,0,0
2022-09-30 04:00,8.22,0,282,77.98,2.61,0,0
2022-09-30 05:00,8.09,0,282,83.14,2.51,0,0
2022-09-30 06:00,7.96,0,291,88.3,2.4,0,0
2022-09-30 07:00,7.8,0,291,88.46,2.51,0,0
2022-09-30 08:00,7.64,0,291,88.62,2.63,0,0
2022-09-30 09:00,7.48,6,303,88.78,2.76,0,0
2022-09-30 10:00,7.58,6,303,86.61,3.12,0,0
2022-09-30 11:00,7.69,6,303,84.44,3.49,0,0
2022-09-30 12:00,7.79,130,322,82.27,3.87,0,0
2022-09-30 13:00,9.09,130,322,74.69,4.02,0,0
2022-09-30 14:00,10.39,130,322,67.12,4.28,0,0
2022-09-30 15:00,11.68,170,350,59.55,4.61,0,0
2022-09-30 16:00,11.43,170,350,66.75,4.26,0,0
2022-09-30 17:00,11.17,170,350,73.95,3.93,0,0
2022-09-30 18:00,10.91,170,348.08,81.15,3.64,0,0
2022-09-30 19:00,11.23,170,348.08,80.46,3.81,0,0
2022-09-30 20:00,11.54,170,348.08,79.77,4,0,0
2022-09-30 21:00,11.85,16,353.92,79.08,4.2,0,0
2022-09-30 22:00,11.06,16,353.92,85.55,4.83,0,0
2022-09-30 23:00,10.27,16,353.92,92.03,5.5,0,0
2022-10-01 00:00,9.48,0,357.06,98.5,6.2,0,0
2022-10-01 01:00,9.71,0,357.06,97.8,6.12,0,0
2022-10-01 02:00,9.94,0,357.06,97.1,6.15,0,0
2022-10-01 03:00,10.17,0,362.94,96.4,6.3,0,0
2022-10-01 04:00,9.79,0,362.94,95.94,6.68,0,0
2022-10-01 05:00,9.4,0,362.94,95.48,7.11,0,0
2022-10-01 06:00,9.02,0,363,95.01,7.57,0,0
2022-10-01 07:00,9.95,0,363,96.32,6.33,0,0
2022-10-01 08:00,10.88,0,363,97.63,5.18,0,0
2022-10-01 09:00,11.82,0,373,98.93,4.2,0,0
2022-10-01 10:00,11.09,0,373,98.73,4.36,0,0
2022-10-01 11:00,10.36,0,373,98.53,4.52,0,0
2022-10-01 12:00,9.63,10,358,98.32,4.7,0,0
2022-10-01 13:00,9.98,10,358,98.5,3.95,0,0
2022-10-01 14:00,10.32,10,358,98.68,3.23,0,0
2022-10-01 15:00,10.67,18,368,98.86,2.57,0,0
2022-10-01 16:00,10.2,18,368,98.13,2.22,0,0
2022-10-01 17:00,9.72,18,368,97.41,2.18,0,0
2022-10-01 18:00,9.25,10,352,96.68,2.48,0,0
2022-10-01 19:00,9.2,10,352,97.1,2.32,0,0
2022-10-01 20:00,9.15,10,352,97.53,2.16,0,0
2022-10-01 21:00,9.1,0,356.31,97.95,2,0,0
2022-10-01 22:00,9.42,0,356.31,98.55,1.69,0,0
2022-10-01 23:00,9.74,0,356.31,99.16,1.43,0,0
2022-10-02 00:00,10.06,0,360,99.76,1.23,0.00696,0
2022-10-02 01:00,10.17,0,360,99.46,1.3,0.00696,0
2022-10-02 02:00,10.28,0,360,99.17,1.4,0.00696,0
2022-10-02 03:00,10.39,0,362,98.87,1.54,0.00696,0
2022-10-02 04:00,10.43,0,362,98.89,1.54,0.00696,0
2022-10-02 05:00,10.46,0,362,98.91,1.54,0.00696,0
2022-10-02 06:00,10.5,0,364,98.93,1.55,0.00696,0
2022-10-02 07:00,10.51,0,364,98.87,1.56,0.00696,0
2022-10-02 08:00,10.53,0,364,98.82,1.57,0.00696,0
2022-10-02 09:00,10.55,0,365.51,98.76,1.58,0.00696,0
2022-10-02 10:00,10.58,0,365.51,98.71,1.65,0.00696,0
2022-10-02 11:00,10.61,0.97,365.51,98.66,1.72,0.00696,0
2022-10-02 12:00,10.65,8.95,366,98.61,1.78,0.00696,0
2022-10-02 13:00,10.85,16.18,366,98.47,1.8,0.00696,0
2022-10-02 14:00,11.05,22.17,366,98.32,1.81,0.00696,0
2022-10-02 15:00,11.26,26.52,368,98.18,1.82,0.00696,0
2022-10-02 16:00,11.42,28.92,368,98.14,1.8,0.00696,0
2022-10-02 17:00,11.58,29.21,368,98.1,1.82,0.00696,0
2022-10-02 18:00,11.75,27.38,365.38,98.05,1.87,0.00696,0
2022-10-02 19:00,11.67,23.54,365.38,97.68,2.1,0.00696,0
2022-10-02 20:00,11.6,17.96,365.38,97.3,2.36,0.00696,0
2022-10-02 21:00,11.53,11.02,362.34,96.92,2.64,0.00696,0
2022-10-02 22:00,11.37,3.19,362.34,97.25,2.36,0.00696,0
2022-10-02 23:00,11.21,0,362.34,97.59,2.09,0.00696,0
2022-10-03 00:00,11.06,0,361,97.92,1.83,0.00696,0
2022-10-03 01:00,11.03,0,361,97.71,1.94,0.00696,0
2022-10-03 02:00,11,0,361,97.49,2.06,0.00696,0
2022-10-03 03:00,10.97,0,359,97.28,2.17,0.00696,0
2022-10-03 04:00,10.81,0,359,97.06,2.29,0.00696,0
2022-10-03 05:00,10.66,0,359,96.83,2.45,0.00696,0
2022-10-03 06:00,10.5,0,349,96.61,2.67,0.00696,0
2022-10-03 07:00,10.1,0,349,96.5,2.41,0.00696,0
2022-10-03 08:00,9.7,0,349,96.39,2.2,0.00696,0
