time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5078,11.9385,0
2022-10-04,1.4303,11.9894,0
2022-10-05,1.3568,11.9706,0
2022-10-06,1.2871,11.9973,0
2022-10-07,1.2211,12.1092,0
2022-10-08,1.1587,12.1968,0
2022-10-09,1.0994,12.0286,0
2022-10-10,1.0432,11.8508,0
2022-10-11,0.9899,11.7659,0
2022-10-12,0.9394,11.6549,0
2022-10-13,0.8915,11.4268,0
2022-10-14,0.8461,11.3895,0
2022-10-15,0.8032,11.5075,0
2022-10-16,0.7631,11.6895,0
2022-10-17,0.7244,11.7432,0
2022-10-18,0.6877,11.7147,0
2022-10-19,0.6533,11.7392,0
2022-10-20,0.6204,11.7313,0
2022-10-21,0.5891,11.6264,0
2022-10-22,0.5595,11.6138,0
2022-10-23,0.5314,11.6089,0
2022-10-24,0.5048,11.2886,0
2022-10-25,0.4795,11.0084,0
2022-10-26,0.4556,10.9461,0
2022-10-27,0.433,11.0233,0
2022-10-28,0.4115,11.1594,0
2022-10-29,0.3911,11.2573,0
2022-10-30,0.3718,11.1474,0
2022-10-31,0.3535,11.0982,0
2022-11-01,0.3362,11.1301,0
2022-11-02,0.3197,11.0363,0
2022-11-03,0.3041,10.7694,0
2022-11-04,0.2894,10.5719,0
2022-11-05,0.2754,10.4331,0
2022-11-06,0.2621,10.5171,0
