time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5124
2022-10-04,1.4347
2022-10-05,1.361
2022-10-06,1.2911
2022-10-07,1.2249
2022-10-08,1.1637
2022-10-09,1.1095
2022-10-10,1.0528
2022-10-11,0.999
2022-10-12,0.948
2022-10-13,0.8997
2022-10-14,0.8538
2022-10-15,0.8104
2022-10-16,0.7692
2022-10-17,0.7302
2022-10-18,0.6932
2022-10-19,0.6582
2022-10-20,0.625
2022-10-21,0.5935
2022-10-22,0.5636
2022-10-23,0.536
2022-10-24,0.5229
2022-10-25,0.4967
2022-10-26,0.4719
2022-10-27,0.4484
2022-10-28,0.4261
2022-10-29,0.4051
2022-10-30,0.3851
2022-10-31,0.3661
2022-11-01,0.3503
2022-11-02,0.3391
2022-11-03,0.3225
2022-11-04,0.3068
2022-11-05,0.2919
2022-11-06,0.2777
