time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5097,11.9152,0
2022-10-04,1.4323,11.8881,0
2022-10-05,1.3587,11.7982,0
2022-10-06,1.2889,11.7979,0
2022-10-07,1.2228,11.886,0
2022-10-08,1.1605,11.8688,0
2022-10-09,1.1011,11.7853,0
2022-10-10,1.0449,11.8545,0
2022-10-11,0.9915,11.944,0
2022-10-12,0.9419,12.0473,0
2022-10-13,0.8939,12.1271,0
2022-10-14,0.8484,12.2199,0
2022-10-15,0.8053,12.401,0
2022-10-16,0.7646,12.2067,0
2022-10-17,0.7258,12.0172,0
2022-10-18,0.6891,11.9635,0
2022-10-19,0.6542,12.0031,0
2022-10-20,0.6212,11.9833,0
2022-10-21,0.5899,11.6181,0
2022-10-22,0.5603,11.266,0
2022-10-23,0.5321,11.1798,0
2022-10-24,0.5055,11.2676,0
2022-10-25,0.4805,11.3085,0
2022-10-26,0.4607,11.487,0
2022-10-27,0.4378,11.3555,0
2022-10-28,0.4164,11.1325,0
2022-10-29,0.396,11.0862,0
2022-10-30,0.3764,11.0002,0
2022-10-31,0.3579,11.0078,0
2022-11-01,0.3413,11.0569,0
2022-11-02,0.3246,10.9194,0
2022-11-03,0.3088,10.6574,0
2022-11-04,0.2938,10.4819,0
2022-11-05,0.2819,10.4779,0
2022-11-06,0.2682,10.5204,0
