time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.511,11.9325,0
2022-10-04,1.4335,11.9545,0
2022-10-05,1.3598,11.8858,0
2022-10-06,1.29,11.8358,0
2022-10-07,1.2239,11.9121,0
2022-10-08,1.1615,12.022,0
2022-10-09,1.1022,11.9304,0
2022-10-10,1.0458,11.8394,0
2022-10-11,0.9924,11.6632,0
2022-10-12,0.9417,11.4853,0
2022-10-13,0.8937,11.3928,0
2022-10-14,0.8482,11.3031,0
2022-10-15,0.8051,11.0893,0
2022-10-16,0.7642,11.0228,0
2022-10-17,0.7255,11.0237,0
2022-10-18,0.7002,10.9684,0
2022-10-19,0.6647,11.1489,0
2022-10-20,0.6312,11.3834,0
2022-10-21,0.5994,11.6763,0
2022-10-22,0.5692,11.8954,0
2022-10-23,0.5406,11.7728,0
2022-10-24,0.5135,11.7411,0
2022-10-25,0.4878,11.7915,0
2022-10-26,0.4635,11.8224,0
2022-10-27,0.4404,11.8782,0
2022-10-28,0.4185,11.9879,0
2022-10-29,0.3978,12.1084,0
2022-10-30,0.3781,12.2685,0
2022-10-31,0.3595,12.2339,0
2022-11-01,0.3418,11.9787,0
2022-11-02,0.3251,11.649,0
2022-11-03,0.3094,11.5968,0
2022-11-04,0.2952,11.4819,0
2022-11-05,0.2815,11.5388,0
2022-11-06,0.2679,11.7892,0
