time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5082
2022-10-04,1.4307
2022-10-05,1.3572
2022-10-06,1.2875
2022-10-07,1.2215
2022-10-08,1.1589
2022-10-09,1.0995
2022-10-10,1.0433
2022-10-11,0.99
2022-10-12,0.9395
2022-10-13,0.8916
2022-10-14,0.8462
2022-10-15,0.8165
2022-10-16,0.786
2022-10-17,0.7519
2022-10-18,0.7138
2022-10-19,0.6777
2022-10-20,0.6435
2022-10-21,0.611
2022-10-22,0.5803
2022-10-23,0.5521
2022-10-24,0.5244
2022-10-25,0.4985
2022-10-26,0.4736
2022-10-27,0.4499
2022-10-28,0.4276
2022-10-29,0.4064
2022-10-30,0.3863
2022-10-31,0.3672
2022-11-01,0.3491
2022-11-02,0.332
2022-11-03,0.3181
2022-11-04,0.3096
2022-11-05,0.2951
2022-11-06,0.2812
