time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.21,0,275,56.5,2.13,0,0
2022-09-28 01:00,9.56,0,275,59.23,2.13,0,0
2022-09-28 02:00,8.91,0,275,61.95,2.15,0,0
2022-09-28 03:00,8.26,0,265,64.67,2.16,0,0
2022-09-28 04:00,7.71,0,265,67.99,2.04,0,0
2022-09-28 05:00,7.17,0,265,71.32,1.93,0,0
2022-09-28 06:00,6.62,0,254.62,74.64,1.84,0,0
2022-09-28 07:00,5.91,0,254.62,78.43,1.81,0,0
2022-09-28 08:00,5.2,0,254.62,82.22,1.79,0,0
2022-09-28 09:00,4.49,10,245.38,86.01,1.78,0,0
2022-09-28 10:00,4.87,10,245.38,83.19,1.65,0,0
2022-09-28 11:00,5.24,10,245.38,80.37,1.57,0,0
2022-09-28 12:00,5.62,410,258,77.55,1.53,0,0
2022-09-28 13:00,8.36,410,258,65.39,1.7,0,0
2022-09-28 14:00,11.09,410,258,53.22,2.06,0,0
2022-09-28 15:00,13.83,776,276.27,41.06,2.54,0,0
2022-09-28 16:00,15.52,776,276.27,37.69,2.23,0,0
2022-09-28 17:00,17.22,776,276.27,34.33,1.92,0,0
2022-09-28 18:00,18.91,590,292.05,30.97,1.63,0,0
2022-09-28 19:00,18.56,590,292.05,32.17,2.04,0,0
2022-09-28 20:00,18.22,590,292.05,33.38,2.5,0,0
2022-09-28 21:00,17.87,106,289.95,34.58,2.98,0,0
2022-09-28 22:00,15.16,106,289.95,44.47,2.75,0,0
2022-09-28 23:00,12.45,106,289.95,54.36,2.53,0,0
2022-09-29 00:00,9.74,0,272,64.24,2.32,0,0
2022-09-29 01:00,8.7,0,272,70.24,2.2,0,0
2022-09-29 02:00,7.66,0,272,76.23,2.13,0,0
2022-09-29 03:00,6.62,0,266,82.23,2.12,0,0
2022-09-29 04:00,6.21,0,266,85.41,2.18,0,0
2022-09-29 05:00,5.79,0,266,88.59,2.24,0,0
2022-09-29 06:00,5.38,0,265,91.78,2.32,0,0
2022-09-29 07:00,5.19,0,265,93.08,2.26,0,0
2022-09-29 08:00,5,0,265,94.38,2.21,0,0
2022-09-29 09:00,4.81,8,261,95.68,2.17,0,0
2022-09-29 10:00,5.31,8,261,92.53,2.04,0,0
2022-09-29 11:00,5.82,8,261,89.39,2.01,0,0
2022-09-29 12:00,6.32,360,281.05,86.24,2.07,0,0
2022-09-29 13:00,9.05,360,281.05,76.08,2.51,0,0
2022-09-29 14:00,11.77,360,281.05,65.91,3.09,0,0
2022-09-29 15:00,14.5,754,292.95,55.75,3.75,0,0
2022-09-29 16:00,15.86,754,292.95,49.35,4.04,0,0
2022-09-29 17:00,17.21,754,292.95,42.94,4.42,0,0
2022-09-29 18:00,18.57,620,291.99,36.54,4.88,0,0
2022-09-29 19:00,18.3,620,291.99,37.88,4.79,0,0
2022-09-29 20:00,18.04,620,291.99,39.22,4.7,0,0
2022-09-29 21:00,17.77,104,290.01,40.56,4.61,0,0
2022-09-29 22:00,15.75,104,290.01,47.94,4.02,0,0
2022-09-29 23:00,13.72,104,290.01,55.31,3.43,0,0
2022-09-30 00:00,11.7,0,285,62.69,2.84,0,0
2022-09-30 01:00,10.61,0,285,67.83,2.6,0,0
2022-09-30 02:00,9.51,0,285,72.96,2.44,0,0
2022-09-30 03:00,8.42,0,285,78.1,2.36,0,0
2022-09-30 04:00,8.1,0,285,77.97,2.51,0,0
2022-09-30 05:00,7.78,0,285,77.85,2.65,0,0
2022-09-30 06:00,7.47,0,280,77.73,2.8,0,0
2022-09-30 07:00,7.2,0,280,78.95,2.72,0,0
2022-09-30 08:00,6.93,0,280,80.18,2.68,0,0
2022-09-30 09:00,6.66,6,288,81.4,2.69,0,0
2022-09-30 10:00,6.86,6,288,81.51,2.95,0,0
2022-09-30 11:00,7.06,6,288,81.61,3.27,0,0
2022-09-30 12:00,7.26,170,313,81.72,3.62,0,0
2022-09-30 13:00,8.73,170,313,74.54,3.95,0,0
2022-09-30 14:00,10.19,170,313,67.36,4.31,0,0
2022-09-30 15:00,11.66,184,343,60.18,4.7,0,0
2022-09-30 16:00,10.66,184,343,70.85,4.03,0,0
2022-09-30 17:00,9.65,184,343,81.51,3.45,0,0
2022-09-30 18:00,8.65,20,351,92.18,3.02,0,0
2022-09-30 19:00,8.92,20,351,91.92,3.63,0,0
2022-09-30 20:00,9.19,20,351,91.66,4.3,0,0
2022-09-30 21:00,9.47,6,353.16,91.4,5,0,0
2022-09-30 22:00,9.4,6,353.16,93.23,5.19,0,0
2022-09-30 23:00,9.33,6,353.16,95.05,5.55,0,0
2022-10-01 00:00,9.26,0,357,96.87,6.07,0,0
2022-10-01 01:00,9.39,0,357,95.9,5.78,0,0
2022-10-01 02:00,9.51,0,357,94.93,5.54,0,0
2022-10-01 03:00,9.63,0,357,93.96,5.34,0,0
2022-10-01 04:00,9.47,0,357,93.52,5.69,0,0
2022-10-01 05:00,9.3,0,357,93.07,6.04,0,0
2022-10-01 06:00,9.13,0,361,92.63,6.39,0,0
2022-10-01 07:00,9.78,0,361,94.6,5.85,0,0
2022-10-01 08:00,10.43,0,361,96.57,5.33,0,0
2022-10-01 09:00,11.08,0,367.52,98.54,4.85,0,0
2022-10-01 10:00,10.49,0,367.52,98.15,4.43,0,0
2022-10-01 11:00,9.91,0,367.52,97.76,4.02,0,0
2022-10-01 12:00,9.32,10,357,97.37,3.61,0,0
2022-10-01 13:00,9.75,10,357,98.06,3.09,0,0
2022-10-01 14:00,10.18,10,357,98.75,2.59,0,0
2022-10-01 15:00,10.6,18,369,99.44,2.13,0,0
2022-10-01 16:00,10.2,18,369,98.72,2.07,0,0
2022-10-01 17:00,9.8,18,369,98,2.14,0,0
2022-10-01 18:00,9.4,10,352.87,97.28,2.33,0,0
2022-10-01 19:00,9.4,10,352.87,97.55,2.1,0,0
2022-10-01 20:00,9.4,10,352.87,97.83,1.89,0,0
2022-10-01 21:00,9.41,0,355.13,98.1,1.7,0,0
2022-10-01 22:00,9.57,0,355.13,98.63,1.6,0,0
2022-10-01 23:00,9.74,0,355.13,99.17,1.49,0,0
2022-10-02 00:00,9.91,0,360.08,99.71,1.38,0.00696,0
2022-10-02 01:00,10.01,0,360.08,99.39,1.51,0.00696,0
2022-10-02 02:00,10.1,0,360.08,99.08,1.65,0.00696,0
2022-10-02 03:00,10.2,0,360.25,98.77,1.78,0.00696,0
2022-10-02 04:00,10.25,0,360.25,98.72,1.74,0.00696,0
2022-10-02 05:00,10.3,0,360.25,98.66,1.7,0.00696,0
2022-10-02 06:00,10.36,0,362.97,98.61,1.66,0.00696,0
2022-10-02 07:00,10.4,0,362.97,98.55,1.7,0.00696,0
2022-10-02 08:00,10.44,0,362.97,98.5,1.74,0.00696,0
2022-10-02 09:00,10.49,0,363.03,98.44,1.78,0.00696,0
2022-10-02 10:00,10.55,0,363.03,98.39,1.82,0.00696,0
2022-10-02 11:00,10.61,1.13,363.03,98.35,1.86,0.00696,0
2022-10-02 12:00,10.67,10.44,364,98.3,1.9,0.00696,0
2022-10-02 13:00,10.97,18.87,364,98.06,1.93,0.00696,0
2022-10-02 14:00,11.28,25.87,364,97.82,1.96,0.00696,0
2022-10-02 15:00,11.59,30.94,366,97.58,1.99,0.00696,0
2022-10-02 16:00,11.8,33.74,366,97.4,1.99,0.00696,0
2022-10-02 17:00,12.02,34.08,366,97.22,2.01,0.00696,0
2022-10-02 18:00,12.24,31.94,368,97.04,2.04,0.00696,0
2022-10-02 19:00,12.26,27.46,368,97.43,1.79,0.00696,0
2022-10-02 20:00,12.28,20.95,368,97.81,1.62,0.00696,0
2022-10-02 21:00,12.29,12.85,366,98.19,1.54,0.00696,0
2022-10-02 22:00,12.15,3.72,366,98.11,1.7,0.00696,0
2022-10-02 23:00,12.01,0,366,98.04,1.9,0.00696,0
2022-10-03 00:00,11.87,0,358,97.96,2.14,0.00696,0
2022-10-03 01:00,11.36,0,358,97.32,2.31,0.00696,0
2022-10-03 02:00,10.84,0,358,96.68,2.49,0.00696,0
