time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5097
2022-10-04,1.4323
2022-10-05,1.3587
2022-10-06,1.2889
2022-10-07,1.2228
2022-10-08,1.1605
2022-10-09,1.1011
2022-10-10,1.0449
2022-10-11,0.9915
2022-10-12,0.9419
2022-10-13,0.8939
2022-10-14,0.8484
2022-10-15,0.8053
2022-10-16,0.7646
2022-10-17,0.7258
2022-10-18,0.6891
2022-10-19,0.6542
2022-10-20,0.6212
2022-10-21,0.5899
2022-10-22,0.5603
2022-10-23,0.5321
2022-10-24,0.5055
2022-10-25,0.4805
2022-10-26,0.4607
2022-10-27,0.4378
2022-10-28,0.4164
2022-10-29,0.396
2022-10-30,0.3764
2022-10-31,0.3579
2022-11-01,0.3413
2022-11-02,0.3246
2022-11-03,0.3088
2022-11-04,0.2938
2022-11-05,0.2819
2022-11-06,0.2682
