time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.19,0,286.17,57.34,1.78,0,0
2022-09-28 01:00,9.69,0,286.17,59.11,1.75,0,0
2022-09-28 02:00,9.2,0,286.17,60.88,1.73,0,0
2022-09-28 03:00,8.7,0,267.83,62.65,1.71,0,0
2022-09-28 04:00,7.97,0,267.83,64.31,1.91,0,0
2022-09-28 05:00,7.24,0,267.83,65.98,2.11,0,0
2022-09-28 06:00,6.52,0,253.94,67.64,2.32,0,0
2022-09-28 07:00,5.98,0,253.94,71.31,2.18,0,0
2022-09-28 08:00,5.44,0,253.94,74.98,2.06,0,0
2022-09-28 09:00,4.9,10,244.06,78.64,1.99,0,0
2022-09-28 10:00,5.25,10,244.06,76.92,1.68,0,0
2022-09-28 11:00,5.59,10,244.06,75.2,1.45,0,0
2022-09-28 12:00,5.94,400,260,73.48,1.35,0,0
2022-09-28 13:00,8.34,400,260,63.6,1.89,0,0
2022-09-28 14:00,10.74,400,260,53.73,2.63,0,0
2022-09-28 15:00,13.14,764,278,43.85,3.45,0,0
2022-09-28 16:00,14.53,764,278,39.3,3.48,0,0
2022-09-28 17:00,15.92,764,278,34.75,3.5,0,0
2022-09-28 18:00,17.32,620,284,30.2,3.53,0,0
2022-09-28 19:00,17.28,620,284,32.27,3.91,0,0
2022-09-28 20:00,17.24,620,284,34.35,4.37,0,0
2022-09-28 21:00,17.2,112,282,36.42,4.88,0,0
2022-09-28 22:00,14.68,112,282,48.14,3.92,0,0
2022-09-28 23:00,12.16,112,282,59.85,2.97,0,0
2022-09-29 00:00,9.64,0,274,71.57,2.02,0,0
2022-09-29 01:00,8.56,0,274,77.47,2,0,0
2022-09-29 02:00,7.48,0,274,83.37,2,0,0
2022-09-29 03:00,6.4,0,264,89.27,2.03,0,0
2022-09-29 04:00,6.04,0,264,90.04,2.16,0,0
2022-09-29 05:00,5.68,0,264,90.81,2.29,0,0
2022-09-29 06:00,5.32,0,264,91.57,2.42,0,0
2022-09-29 07:00,5.02,0,264,93.04,2.22,0,0
2022-09-29 08:00,4.72,0,264,94.51,2.02,0,0
2022-09-29 09:00,4.42,8,262,95.97,1.83,0,0
2022-09-29 10:00,5.01,8,262,92.4,1.84,0,0
2022-09-29 11:00,5.59,8,262,88.82,1.94,0,0
2022-09-29 12:00,6.18,380,273.38,85.24,2.12,0,0
2022-09-29 13:00,8.89,380,273.38,74.03,2.6,0,0
2022-09-29 14:00,11.59,380,273.38,62.81,3.2,0,0
2022-09-29 15:00,14.3,730,291.92,51.6,3.86,0,0
2022-09-29 16:00,15.74,730,291.92,46.9,3.97,0,0
2022-09-29 17:00,17.17,730,291.92,42.21,4.2,0,0
2022-09-29 18:00,18.61,570,301.25,37.52,4.54,0,0
2022-09-29 19:00,18.72,570,301.25,38.3,4.37,0,0
2022-09-29 20:00,18.83,570,301.25,39.09,4.23,0,0
2022-09-29 21:00,18.95,98,300.75,39.87,4.1,0,0
2022-09-29 22:00,16.61,98,300.75,47.49,3.54,0,0
2022-09-29 23:00,14.27,98,300.75,55.12,2.98,0,0
2022-09-30 00:00,11.93,0,295,62.74,2.46,0,0
2022-09-30 01:00,10.81,0,295,68.34,1.99,0,0
2022-09-30 02:00,9.7,0,295,73.95,1.82,0,0
2022-09-30 03:00,8.58,0,285,79.55,2.04,0,0
2022-09-30 04:00,8.26,0,285,80.52,2.18,0,0
2022-09-30 05:00,7.93,0,285,81.49,2.35,0,0
2022-09-30 06:00,7.6,0,281,82.47,2.56,0,0
2022-09-30 07:00,7.38,0,281,82.93,2.74,0,0
2022-09-30 08:00,7.15,0,281,83.38,2.93,0,0
2022-09-30 09:00,6.92,6,293,83.84,3.13,0,0
2022-09-30 10:00,7.06,6,293,83.01,3.27,0,0
2022-09-30 11:00,7.2,6,293,82.17,3.43,0,0
2022-09-30 12:00,7.34,170,313,81.34,3.59,0,0
2022-09-30 13:00,8.91,170,313,73.86,3.93,0,0
2022-09-30 14:00,10.47,170,313,66.38,4.28,0,0
2022-09-30 15:00,12.04,196,349,58.9,4.65,0,0
2022-09-30 16:00,11.39,196,349,66.48,4.26,0,0
2022-09-30 17:00,10.74,196,349,74.05,3.88,0,0
2022-09-30 18:00,10.09,50,351,81.63,3.52,0,0
2022-09-30 19:00,10.19,50,351,83.65,3.47,0,0
2022-09-30 20:00,10.29,50,351,85.67,3.43,0,0
2022-09-30 21:00,10.39,2,353,87.69,3.38,0,0
2022-09-30 22:00,10,2,353,90.56,4.18,0,0
2022-09-30 23:00,9.6,2,353,93.43,5.06,0,0
2022-10-01 00:00,9.21,0,358,96.31,5.99,0,0
2022-10-01 01:00,9.4,0,358,95.61,5.89,0,0
2022-10-01 02:00,9.59,0,358,94.91,5.84,0,0
2022-10-01 03:00,9.78,0,356,94.21,5.84,0,0
2022-10-01 04:00,9.79,0,356,95.41,6.18,0,0
2022-10-01 05:00,9.8,0,356,96.61,6.53,0,0
2022-10-01 06:00,9.82,0,366,97.82,6.89,0,0
2022-10-01 07:00,10.55,0,366,97.72,6.6,0,0
2022-10-01 08:00,11.28,0,366,97.63,6.36,0,0
2022-10-01 09:00,12.01,0,372,97.54,6.18,0,0
2022-10-01 10:00,11.2,0,372,97.71,5.49,0,0
2022-10-01 11:00,10.39,0,372,97.89,4.8,0,0
2022-10-01 12:00,9.58,10,358,98.06,4.14,0,0
2022-10-01 13:00,9.93,10,358,98.47,3.37,0,0
2022-10-01 14:00,10.28,10,358,98.89,2.65,0,0
2022-10-01 15:00,10.63,16,370,99.31,2.04,0,0
2022-10-01 16:00,10.34,16,370,99.2,1.93,0,0
2022-10-01 17:00,10.04,16,370,99.09,1.89,0,0
2022-10-01 18:00,9.75,10,356,98.98,1.93,0,0
2022-10-01 19:00,9.81,10,356,98.8,1.75,0,0
2022-10-01 20:00,9.88,10,356,98.62,1.59,0,0
2022-10-01 21:00,9.95,0,360,98.44,1.44,0,0
2022-10-01 22:00,9.91,0,360,98.82,1.38,0,0
2022-10-01 23:00,9.87,0,360,99.19,1.33,0,0
2022-10-02 00:00,9.84,0,358,99.57,1.31,0.00696,0
2022-10-02 01:00,9.88,0,358,99.31,1.41,0.00696,0
2022-10-02 02:00,9.92,0,358,99.05,1.52,0.00696,0
2022-10-02 03:00,9.96,0,356,98.79,1.63,0.00696,0
2022-10-02 04:00,9.96,0,356,98.78,1.66,0.00696,0
2022-10-02 05:00,9.97,0,356,98.78,1.69,0.00696,0
2022-10-02 06:00,9.98,0,361,98.78,1.73,0.00696,0
2022-10-02 07:00,10.04,0,361,98.65,1.75,0.00696,0
2022-10-02 08:00,10.1,0,361,98.53,1.78,0.00696,0
2022-10-02 09:00,10.16,0,363,98.4,1.8,0.00696,0
2022-10-02 10:00,10.2,0,363,98.4,1.84,0.00696,0
2022-10-02 11:00,10.24,1.13,363,98.41,1.88,0.00696,0
2022-10-02 12:00,10.28,10.44,363.06,98.41,1.91,0.00696,0
2022-10-02 13:00,10.48,18.87,363.06,98.24,1.93,0.00696,0
2022-10-02 14:00,10.68,25.87,363.06,98.07,1.97,0.00696,0
2022-10-02 15:00,10.89,30.94,360.94,97.9,2.04,0.00696,0
2022-10-02 16:00,10.99,33.74,360.94,97.37,2.23,0.00696,0
2022-10-02 17:00,11.1,34.08,360.94,96.84,2.48,0.00696,0
2022-10-02 18:00,11.2,31.94,360,96.31,2.77,0.00696,0
2022-10-02 19:00,11.06,27.46,360,96.67,2.75,0.00696,0
2022-10-02 20:00,10.93,20.95,360,97.02,2.75,0.00696,0
2022-10-02 21:00,10.79,12.85,360,97.37,2.74,0.00696,0
2022-10-02 22:00,10.71,3.72,360,97.34,2.66,0.00696,0
2022-10-02 23:00,10.64,0,360,97.31,2.59,0.00696,0
2022-10-03 00:00,10.57,0,357,97.29,2.54,0.00696,0
2022-10-03 01:00,10.47,0,357,97.05,2.35,0.00696,0
2022-10-03 02:00,10.37,0,357,96.81,2.17,0.00696,0
2022-10-03 03:00,10.28,0,351,96.57,1.98,0.00696,0
2022-10-03 04:00,10.01,0,351,96.6,1.98,0.00696,0
2022-10-03 05:00,9.74,0,351,96.63,1.98,0.00696,0
2022-10-03 06:00,9.47,0,338,96.66,1.98,0.00696,0
2022-10-03 07:00,9.21,0,338,95.73,2.3,0.00696,0
2022-10-03 08:00,8.95,0,338,94.8,2.71,0.00696,0
2022-10-03 09:00,8.69,0,332,93.87,3.18,0.00696,0
2022-10-03 10:00,8.01,0,332,93.08,2.92,0.00696,0
2022-10-03 11:00,7.33,21.52,332,92.29,2.69,0.00696,0
2022-10-03 12:00,6.66,222.9,282,91.5,2.5,0.00696,0
2022-10-03 13:00,8.5,405.39,282,78.81,2.5,0.00696,0
2022-10-03 14:00,10.35,556.55,282,66.12,2.5,0.00696,0
2022-10-03 15:00,12.2,666.06,286,53.43,2.49,0.00696,0
2022-10-03 16:00,14.03,726.44,286,46.74,2.52,0.00696,0
2022-10-03 17:00,15.86,733.57,286,40.05,2.58,0.00696,0
2022-10-03 18:00,17.68,686.95,288.82,33.35,2.67,0.00696,0
2022-10-03 19:00,17.79,589.75,288.82,34.6,2.5,0.00696,0
2022-10-03 20:00,17.89,448.59,288.82,35.85,2.49,0.00696,0
2022-10-03 21:00,18,273.08,284.35,37.11,2.65,0.00696,0
2022-10-03 22:00,15.14,75.19,284.35,47.18,2.18,0.00696,0
2022-10-03 23:00,12.28,0,284.35,57.26,1.72,0.00696,0
