time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5134
2022-10-04,1.436
2022-10-05,1.3625
2022-10-06,1.2926
2022-10-07,1.2263
2022-10-08,1.1634
2022-10-09,1.104
2022-10-10,1.0476
2022-10-11,0.9941
2022-10-12,0.9434
2022-10-13,0.8953
2022-10-14,0.8497
2022-10-15,0.8065
2022-10-16,0.7655
2022-10-17,0.7267
2022-10-18,0.6901
2022-10-19,0.6552
2022-10-20,0.6221
2022-10-21,0.5907
2022-10-22,0.561
2022-10-23,0.5329
2022-10-24,0.5062
2022-10-25,0.4809
2022-10-26,0.4569
2022-10-27,0.4341
2022-10-28,0.4126
2022-10-29,0.3922
2022-10-30,0.3728
2022-10-31,0.3545
2022-11-01,0.3402
2022-11-02,0.3236
2022-11-03,0.3078
2022-11-04,0.2928
2022-11-05,0.2789
2022-11-06,0.2654
