time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.511
2022-10-04,1.4335
2022-10-05,1.3598
2022-10-06,1.29
2022-10-07,1.2239
2022-10-08,1.1615
2022-10-09,1.1022
2022-10-10,1.0458
2022-10-11,0.9924
2022-10-12,0.9417
2022-10-13,0.8937
2022-10-14,0.8482
2022-10-15,0.8051
2022-10-16,0.7642
2022-10-17,0.7255
2022-10-18,0.7002
2022-10-19,0.6647
2022-10-20,0.6312
2022-10-21,0.5994
2022-10-22,0.5692
2022-10-23,0.5406
2022-10-24,0.5135
2022-10-25,0.4878
2022-10-26,0.4635
2022-10-27,0.4404
2022-10-28,0.4185
2022-10-29,0.3978
2022-10-30,0.3781
2022-10-31,0.3595
2022-11-01,0.3418
2022-11-02,0.3251
2022-11-03,0.3094
2022-11-04,0.2952
2022-11-05,0.2815
2022-11-06,0.2679
