time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5096,11.9362,0
2022-10-04,1.4321,11.958,0
2022-10-05,1.3585,11.8764,0
2022-10-06,1.2888,11.8503,0
2022-10-07,1.2227,11.9216,0
2022-10-08,1.16,12.0289,0
2022-10-09,1.1006,12.0116,0
2022-10-10,1.0443,11.8325,0
2022-10-11,0.991,11.6514,0
2022-10-12,0.9404,11.5496,0
2022-10-13,0.8925,11.5605,0
2022-10-14,0.847,11.6025,0
2022-10-15,0.8052,11.7835,0
2022-10-16,0.7655,11.8588,0
2022-10-17,0.7267,11.9112,0
2022-10-18,0.6899,11.9587,0
2022-10-19,0.655,11.9955,0
2022-10-20,0.622,12.0593,0
2022-10-21,0.5906,12.1563,0
2022-10-22,0.5609,12.0497,0
2022-10-23,0.5328,11.8768,0
2022-10-24,0.5242,11.8096,0
2022-10-25,0.4997,11.9007,0
2022-10-26,0.4747,11.8985,0
2022-10-27,0.4511,11.8542,0
2022-10-28,0.4286,11.8025,0
2022-10-29,0.4074,11.7128,0
2022-10-30,0.3872,11.6368,0
2022-10-31,0.3681,11.5619,0
2022-11-01,0.35,11.272,0
2022-11-02,0.3332,11.1315,0
2022-11-03,0.3193,11.1668,0
2022-11-04,0.3037,11.0922,0
2022-11-05,0.289,11.0966,0
2022-11-06,0.2778,11.0803,0
