time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5109
2022-10-04,1.4333
2022-10-05,1.3597
2022-10-06,1.2899
2022-10-07,1.2237
2022-10-08,1.161
2022-10-09,1.103
2022-10-10,1.0466
2022-10-11,0.9931
2022-10-12,0.9424
2022-10-13,0.8944
2022-10-14,0.8489
2022-10-15,0.8057
2022-10-16,0.7648
2022-10-17,0.726
2022-10-18,0.6892
2022-10-19,0.6544
2022-10-20,0.6213
2022-10-21,0.5904
2022-10-22,0.5607
2022-10-23,0.5326
2022-10-24,0.5059
2022-10-25,0.4806
2022-10-26,0.4566
2022-10-27,0.4339
2022-10-28,0.4124
2022-10-29,0.392
2022-10-30,0.3726
2022-10-31,0.3543
2022-11-01,0.3369
2022-11-02,0.3204
2022-11-03,0.3048
2022-11-04,0.29
2022-11-05,0.2804
2022-11-06,0.2704
