time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.39,0,279,58.1,2.33,0,0
2022-09-28 01:00,9.79,0,279,60.44,2.36,0,0
2022-09-28 02:00,9.19,0,279,62.78,2.39,0,0
2022-09-28 03:00,8.59,0,261.97,65.13,2.42,0,0
2022-09-28 04:00,7.93,0,261.97,65.38,2.23,0,0
2022-09-28 05:00,7.27,0,261.97,65.63,2.04,0,0
2022-09-28 06:00,6.61,0,254,65.88,1.88,0,0
2022-09-28 07:00,5.91,0,254,69.36,1.85,0,0
2022-09-28 08:00,5.21,0,254,72.85,1.83,0,0
2022-09-28 09:00,4.51,10,244,76.34,1.83,0,0
2022-09-28 10:00,5.09,10,244,78,1.57,0,0
2022-09-28 11:00,5.68,10,244,79.66,1.33,0,0
2022-09-28 12:00,6.26,400,263,81.31,1.13,0,0
2022-09-28 13:00,8.76,400,263,69.34,1.53,0,0
2022-09-28 14:00,11.26,400,263,57.37,2.11,0,0
2022-09-28 15:00,13.76,778,277,45.39,2.76,0,0
2022-09-28 16:00,15.14,778,277,41.81,2.66,0,0
2022-09-28 17:00,16.52,778,277,38.24,2.56,0,0
2022-09-28 18:00,17.91,580,294,34.66,2.46,0,0
2022-09-28 19:00,17.65,580,294,36.28,2.97,0,0
2022-09-28 20:00,17.39,580,294,37.9,3.52,0,0
2022-09-28 21:00,17.13,96,292,39.52,4.08,0,0
2022-09-28 22:00,14.71,96,292,48.55,3.51,0,0
2022-09-28 23:00,12.3,96,292,57.57,2.95,0,0
2022-09-29 00:00,9.88,0,272,66.6,2.38,0,0
2022-09-29 01:00,8.68,0,272,72.7,2.28,0,0
2022-09-29 02:00,7.48,0,272,78.8,2.2,0,0
2022-09-29 03:00,6.28,0,262,84.9,2.15,0,0
2022-09-29 04:00,6.01,0,262,87.26,2.22,0,0
2022-09-29 05:00,5.74,0,262,89.63,2.29,0,0
2022-09-29 06:00,5.48,0,265.08,91.99,2.36,0,0
2022-09-29 07:00,5.33,0,265.08,92.98,2.26,0,0
2022-09-29 08:00,5.19,0,265.08,93.97,2.16,0,0
2022-09-29 09:00,5.04,8,266.92,94.97,2.06,0,0
2022-09-29 10:00,5.41,8,266.92,92.54,1.94,0,0
2022-09-29 11:00,5.78,8,266.92,90.12,1.89,0,0
2022-09-29 12:00,6.15,370,277.25,87.7,1.9,0,0
2022-09-29 13:00,8.92,370,277.25,76.6,2.55,0,0
2022-09-29 14:00,11.69,370,277.25,65.5,3.38,0,0
2022-09-29 15:00,14.46,740,292.75,54.4,4.27,0,0
2022-09-29 16:00,15.93,740,292.75,47.97,4.24,0,0
2022-09-29 17:00,17.39,740,292.75,41.53,4.29,0,0
2022-09-29 18:00,18.86,570,300.25,35.1,4.41,0,0
2022-09-29 19:00,18.74,570,300.25,36.18,4.39,0,0
2022-09-29 20:00,18.63,570,300.25,37.27,4.4,0,0
2022-09-29 21:00,18.52,92,301.75,38.35,4.45,0,0
2022-09-29 22:00,16.25,92,301.75,45.47,3.87,0,0
2022-09-29 23:00,13.99,92,301.75,52.58,3.29,0,0
2022-09-30 00:00,11.72,0,282,59.7,2.73,0,0
2022-09-30 01:00,10.45,0,282,65.75,2.47,0,0
2022-09-30 02:00,9.17,0,282,71.8,2.31,0,0
2022-09-30 03:00,7.9,0,276,77.85,2.26,0,0
2022-09-30 04:00,7.79,0,276,79.92,2.4,0,0
2022-09-30 05:00,7.69,0,276,81.99,2.54,0,0
2022-09-30 06:00,7.58,0,283,84.06,2.69,0,0
2022-09-30 07:00,7.32,0,283,84.63,2.86,0,0
2022-09-30 08:00,7.05,0,283,85.21,3.03,0,0
2022-09-30 09:00,6.78,6,289,85.79,3.22,0,0
2022-09-30 10:00,7.14,6,289,82.3,3.44,0,0
2022-09-30 11:00,7.5,6,289,78.81,3.69,0,0
2022-09-30 12:00,7.86,150,319.8,75.32,3.96,0,0
2022-09-30 13:00,9.09,150,319.8,69.62,4.23,0,0
2022-09-30 14:00,10.32,150,319.8,63.92,4.52,0,0
2022-09-30 15:00,11.55,232,342.2,58.22,4.83,0,0
2022-09-30 16:00,11.02,232,342.2,65.34,4.35,0,0
2022-09-30 17:00,10.49,232,342.2,72.47,3.89,0,0
2022-09-30 18:00,9.96,40,350,79.6,3.47,0,0
2022-09-30 19:00,9.85,40,350,84.6,3.69,0,0
2022-09-30 20:00,9.74,40,350,89.6,3.91,0,0
2022-09-30 21:00,9.63,6,354,94.6,4.14,0,0
2022-09-30 22:00,9.57,6,354,95.33,5.01,0,0
2022-09-30 23:00,9.51,6,354,96.05,5.91,0,0
2022-10-01 00:00,9.45,0,355,96.77,6.84,0,0
2022-10-01 01:00,9.45,0,355,96.17,6.44,0,0
2022-10-01 02:00,9.44,0,355,95.57,6.08,0,0
2022-10-01 03:00,9.43,0,355.7,94.97,5.74,0,0
2022-10-01 04:00,9.62,0,355.7,95.9,6.38,0,0
2022-10-01 05:00,9.81,0,355.7,96.82,7.03,0,0
2022-10-01 06:00,10,0,367.74,97.75,7.69,0,0
2022-10-01 07:00,10.81,0,367.74,97.95,7.03,0,0
2022-10-01 08:00,11.61,0,367.74,98.14,6.48,0,0
2022-10-01 09:00,12.41,0,374.26,98.34,6.09,0,0
2022-10-01 10:00,11.46,0,374.26,98.35,5.01,0,0
2022-10-01 11:00,10.51,0,374.26,98.36,4.01,0,0
2022-10-01 12:00,9.56,10,356,98.36,3.19,0,0
2022-10-01 13:00,9.75,10,356,98.52,2.55,0,0
2022-10-01 14:00,9.93,10,356,98.69,2.08,0,0
2022-10-01 15:00,10.12,10,364,98.85,1.88,0,0
2022-10-01 16:00,9.88,10,364,98.49,1.98,0,0
2022-10-01 17:00,9.64,10,364,98.14,2.09,0,0
2022-10-01 18:00,9.4,10,353.16,97.78,2.2,0,0
