time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5078
2022-10-04,1.4303
2022-10-05,1.3568
2022-10-06,1.2871
2022-10-07,1.2211
2022-10-08,1.1587
2022-10-09,1.0994
2022-10-10,1.0432
2022-10-11,0.9899
2022-10-12,0.9394
2022-10-13,0.8915
2022-10-14,0.8461
2022-10-15,0.8032
2022-10-16,0.7631
2022-10-17,0.7244
2022-10-18,0.6877
2022-10-19,0.6533
2022-10-20,0.6204
2022-10-21,0.5891
2022-10-22,0.5595
2022-10-23,0.5314
2022-10-24,0.5048
2022-10-25,0.4795
2022-10-26,0.4556
2022-10-27,0.433
2022-10-28,0.4115
2022-10-29,0.3911
2022-10-30,0.3718
2022-10-31,0.3535
2022-11-01,0.3362
2022-11-02,0.3197
2022-11-03,0.3041
2022-11-04,0.2894
2022-11-05,0.2754
2022-11-06,0.2621
