time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.508,11.9184,0
2022-10-04,1.4305,11.9144,0
2022-10-05,1.357,11.8827,0
2022-10-06,1.2874,11.8851,0
2022-10-07,1.2213,11.9627,0
2022-10-08,1.1587,11.896,0
2022-10-09,1.0994,11.6755,0
2022-10-10,1.0432,11.4685,0
2022-10-11,0.9899,11.3477,0
2022-10-12,0.9394,11.3058,0
2022-10-13,0.8915,11.2993,0
2022-10-14,0.8462,11.4204,0
2022-10-15,0.8032,11.3969,0
2022-10-16,0.7624,11.1751,0
2022-10-17,0.7238,10.8424,0
2022-10-18,0.6886,10.7224,0
2022-10-19,0.6538,10.4579,0
2022-10-20,0.6208,10.211,0
2022-10-21,0.5895,10.0708,0
2022-10-22,0.5612,10.1359,0
2022-10-23,0.5332,10.229,0
2022-10-24,0.5064,10.0865,0
2022-10-25,0.4811,10.0418,0
2022-10-26,0.4571,9.7751,0
2022-10-27,0.4344,9.4895,0
2022-10-28,0.413,9.6181,0
2022-10-29,0.3941,9.8461,0
2022-10-30,0.3747,10.0621,0
2022-10-31,0.3564,10.2132,0
2022-11-01,0.3389,10.299,0
2022-11-02,0.3223,10.2653,0
2022-11-03,0.3066,10.2255,0
2022-11-04,0.2917,10.3476,0
2022-11-05,0.2778,10.4482,0
2022-11-06,0.2645,10.2203,0
