time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5073
2022-10-04,1.4298
2022-10-05,1.3563
2022-10-06,1.2867
2022-10-07,1.2207
2022-10-08,1.1582
2022-10-09,1.0989
2022-10-10,1.0427
2022-10-11,0.9894
2022-10-12,0.9389
2022-10-13,0.8911
2022-10-14,0.8457
2022-10-15,0.8027
2022-10-16,0.7619
2022-10-17,0.7233
2022-10-18,0.6867
2022-10-19,0.6519
2022-10-20,0.619
2022-10-21,0.5879
2022-10-22,0.5583
2022-10-23,0.5303
2022-10-24,0.5037
2022-10-25,0.4785
2022-10-26,0.4547
2022-10-27,0.4321
2022-10-28,0.4107
2022-10-29,0.3903
2022-10-30,0.3711
2022-10-31,0.3528
2022-11-01,0.3355
2022-11-02,0.3191
2022-11-03,0.3035
2022-11-04,0.2888
2022-11-05,0.2748
2022-11-06,0.2616
