time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.61,0,269.06,57.39,2.86,0,0
2022-09-28 01:00,9.54,0,269.06,62.88,2.63,0,0
2022-09-28 02:00,8.47,0,269.06,68.37,2.42,0,0
2022-09-28 03:00,7.4,0,260.94,73.86,2.24,0,0
2022-09-28 04:00,7.32,0,260.94,73.28,2.08,0,0
2022-09-28 05:00,7.24,0,260.94,72.69,1.93,0,0
2022-09-28 06:00,7.16,0,255.74,72.11,1.8,0,0
2022-09-28 07:00,6.47,0,255.74,75.24,1.81,0,0
2022-09-28 08:00,5.78,0,255.74,78.36,1.84,0,0
2022-09-28 09:00,5.09,10,246.26,81.49,1.91,0,0
2022-09-28 10:00,5.3,10,246.26,77.98,1.64,0,0
2022-09-28 11:00,5.5,10,246.26,74.47,1.42,0,0
2022-09-28 12:00,5.71,410,257,70.96,1.27,0,0
2022-09-28 13:00,8.21,410,257,61.54,1.7,0,0
2022-09-28 14:00,10.71,410,257,52.13,2.31,0,0
2022-09-28 15:00,13.22,772,277,42.71,2.99,0,0
2022-09-28 16:00,14.42,772,277,39.66,3.12,0,0
2022-09-28 17:00,15.63,772,277,36.6,3.27,0,0
2022-09-28 18:00,16.83,610,287,33.54,3.43,0,0
2022-09-28 19:00,16.97,610,287,34.84,3.63,0,0
2022-09-28 20:00,17.11,610,287,36.15,3.95,0,0
2022-09-28 21:00,17.25,78,303,37.45,4.36,0,0
2022-09-28 22:00,14.75,78,303,48.1,3.58,0,0
2022-09-28 23:00,12.24,78,303,58.75,2.8,0,0
2022-09-29 00:00,9.74,0,275,69.4,2.02,0,0
2022-09-29 01:00,8.65,0,275,75.21,2.01,0,0
2022-09-29 02:00,7.56,0,275,81.03,2.03,0,0
2022-09-29 03:00,6.48,0,265,86.84,2.06,0,0
2022-09-29 04:00,6.08,0,265,87.73,2.15,0,0
2022-09-29 05:00,5.69,0,265,88.61,2.24,0,0
2022-09-29 06:00,5.3,0,263,89.5,2.32,0,0
2022-09-29 07:00,5.08,0,263,91.28,2.23,0,0
2022-09-29 08:00,4.87,0,263,93.06,2.13,0,0
2022-09-29 09:00,4.65,8,263,94.84,2.04,0,0
2022-09-29 10:00,5.19,8,263,92.29,1.97,0,0
2022-09-29 11:00,5.73,8,263,89.75,1.95,0,0
2022-09-29 12:00,6.26,340,283,87.2,1.99,0,0
2022-09-29 13:00,8.83,340,283,77.02,2.46,0,0
2022-09-29 14:00,11.4,340,283,66.83,3.16,0,0
2022-09-29 15:00,13.96,732,295,56.65,3.97,0,0
2022-09-29 16:00,15.61,732,295,49.39,4.19,0,0
2022-09-29 17:00,17.26,732,295,42.13,4.45,0,0
2022-09-29 18:00,18.92,580,299,34.87,4.74,0,0
2022-09-29 19:00,18.81,580,299,35.92,4.55,0,0
2022-09-29 20:00,18.71,580,299,36.97,4.39,0,0
2022-09-29 21:00,18.6,90,298.89,38.02,4.25,0,0
2022-09-29 22:00,16.3,90,298.89,45.88,3.75,0,0
2022-09-29 23:00,14,90,298.89,53.73,3.25,0,0
2022-09-30 00:00,11.71,0,293,61.58,2.76,0,0
2022-09-30 01:00,10.66,0,293,66.09,2.44,0,0
2022-09-30 02:00,9.62,0,293,70.6,2.18,0,0
2022-09-30 03:00,8.58,0,283,75.1,2.01,0,0
2022-09-30 04:00,8.23,0,283,79,2.23,0,0
2022-09-30 05:00,7.87,0,283,82.89,2.46,0,0
2022-09-30 06:00,7.52,0,281,86.79,2.69,0,0
2022-09-30 07:00,7.11,0,281,88.19,2.55,0,0
2022-09-30 08:00,6.69,0,281,89.59,2.42,0,0
2022-09-30 09:00,6.28,6,291,91,2.28,0,0
2022-09-30 10:00,6.87,6,291,86.7,3.04,0,0
2022-09-30 11:00,7.45,6,291,82.4,3.8,0,0
2022-09-30 12:00,8.04,140,325.34,78.1,4.56,0,0
2022-09-30 13:00,9.35,140,325.34,72.17,4.67,0,0
2022-09-30 14:00,10.67,140,325.34,66.23,4.84,0,0
2022-09-30 15:00,11.98,216,348.69,60.3,5.06,0,0
2022-09-30 16:00,11.41,216,348.69,68.76,4.61,0,0
2022-09-30 17:00,10.84,216,348.69,77.23,4.23,0,0
2022-09-30 18:00,10.27,40,352,85.69,3.93,0,0
2022-09-30 19:00,10.61,40,352,84.96,3.93,0,0
2022-09-30 20:00,10.94,40,352,84.24,3.94,0,0
2022-09-30 21:00,11.28,6,356,83.51,3.97,0,0
2022-09-30 22:00,10.68,6,356,88.25,4.61,0,0
2022-09-30 23:00,10.08,6,356,92.99,5.35,0,0
2022-10-01 00:00,9.48,0,360,97.74,6.16,0,0
2022-10-01 01:00,9.79,0,360,96.12,6.32,0,0
2022-10-01 02:00,10.09,0,360,94.51,6.52,0,0
2022-10-01 03:00,10.4,0,360.16,92.89,6.77,0,0
2022-10-01 04:00,10.14,0,360.16,94.15,6.83,0,0
2022-10-01 05:00,9.87,0,360.16,95.41,6.9,0,0
2022-10-01 06:00,9.61,0,362,96.67,6.97,0,0
2022-10-01 07:00,10.12,0,362,97.33,6.06,0,0
2022-10-01 08:00,10.62,0,362,98,5.17,0,0
2022-10-01 09:00,11.13,0,368,98.67,4.33,0,0
2022-10-01 10:00,10.62,0,368,98.72,3.58,0,0
2022-10-01 11:00,10.12,0,368,98.76,2.83,0,0
2022-10-01 12:00,9.61,10,358.21,98.81,2.09,0,0
2022-10-01 13:00,9.77,10,358.21,98.94,1.7,0,0
2022-10-01 14:00,9.92,10,358.21,99.08,1.47,0,0
2022-10-01 15:00,10.08,10,365.79,99.21,1.48,0,0
2022-10-01 16:00,9.86,10,365.79,98.77,1.64,0,0
2022-10-01 17:00,9.63,10,365.79,98.32,1.84,0,0
2022-10-01 18:00,9.41,10,353,97.88,2.05,0,0
2022-10-01 19:00,9.39,10,353,97.9,1.9,0,0
2022-10-01 20:00,9.38,10,353,97.93,1.77,0,0
2022-10-01 21:00,9.37,2,355,97.95,1.66,0,0
2022-10-01 22:00,9.52,2,355,98.56,1.53,0,0
2022-10-01 23:00,9.68,2,355,99.17,1.4,0,0
2022-10-02 00:00,9.84,0,357,99.78,1.27,0.00696,0
2022-10-02 01:00,9.93,0,357,99.44,1.38,0.00696,0
2022-10-02 02:00,10.01,0,357,99.09,1.49,0.00696,0
2022-10-02 03:00,10.1,0,357,98.75,1.61,0.00696,0
2022-10-02 04:00,10.07,0,357,98.7,1.6,0.00696,0
2022-10-02 05:00,10.04,0,357,98.64,1.6,0.00696,0
2022-10-02 06:00,10.01,0,359,98.59,1.6,0.00696,0
2022-10-02 07:00,10.03,0,359,98.49,1.66,0.00696,0
2022-10-02 08:00,10.05,0,359,98.38,1.72,0.00696,0
2022-10-02 09:00,10.07,0,359,98.28,1.78,0.00696,0
2022-10-02 10:00,10.08,0,359,98.19,1.87,0.00696,0
2022-10-02 11:00,10.08,2.81,359,98.11,1.96,0.00696,0
2022-10-02 12:00,10.09,25.85,358,98.03,2.05,0.00696,0
2022-10-02 13:00,10.73,46.74,358,96.82,2.06,0.00696,0
2022-10-02 14:00,11.36,64.05,358,95.62,2.08,0.00696,0
2022-10-02 15:00,12,76.6,366,94.42,2.1,0.00696,0
2022-10-02 16:00,12.07,83.54,366,94.93,2.07,0.00696,0
2022-10-02 17:00,12.13,84.39,366,95.45,2.07,0.00696,0
2022-10-02 18:00,12.2,79.09,365,95.97,2.12,0.00696,0
2022-10-02 19:00,12.31,68.01,365,96.15,1.99,0.00696,0
2022-10-02 20:00,12.41,51.89,365,96.33,1.87,0.00696,0
2022-10-02 21:00,12.52,31.83,365,96.51,1.74,0.00696,0
2022-10-02 22:00,12.18,9.21,365,96.61,1.97,0.00696,0
