time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,9.92,0,273,52.01,2.03,0,0
2022-09-28 01:00,9.26,0,273,54.58,1.96,0,0
2022-09-28 02:00,8.6,0,273,57.15,1.89,0,0
2022-09-28 03:00,7.94,0,261,59.72,1.84,0,0
2022-09-28 04:00,7.67,0,261,63.47,1.82,0,0
2022-09-28 05:00,7.4,0,261,67.23,1.8,0,0
2022-09-28 06:00,7.12,0,254,70.98,1.78,0,0
2022-09-28 07:00,6.36,0,254,74.8,1.82,0,0
2022-09-28 08:00,5.61,0,254,78.63,1.87,0,0
2022-09-28 09:00,4.85,10,246,82.45,1.92,0,0
2022-09-28 10:00,5.12,10,246,79.6,1.71,0,0
2022-09-28 11:00,5.4,10,246,76.74,1.51,0,0
2022-09-28 12:00,5.68,400,258.14,73.88,1.34,0,0
2022-09-28 13:00,8.31,400,258.14,63.81,1.65,0,0
2022-09-28 14:00,10.94,400,258.14,53.73,2.1,0,0
2022-09-28 15:00,13.58,780,275.86,43.65,2.63,0,0
2022-09-28 16:00,14.94,780,275.86,40.23,2.67,0,0
2022-09-28 17:00,16.3,780,275.86,36.8,2.72,0,0
2022-09-28 18:00,17.66,600,290,33.37,2.76,0,0
2022-09-28 19:00,17.38,600,290,35.43,3.25,0,0
2022-09-28 20:00,17.1,600,290,37.49,3.76,0,0
2022-09-28 21:00,16.82,104,284,39.55,4.28,0,0
2022-09-28 22:00,14.34,104,284,48.81,3.64,0,0
2022-09-28 23:00,11.86,104,284,58.06,3,0,0
2022-09-29 00:00,9.38,0,268,67.31,2.36,0,0
2022-09-29 01:00,8.17,0,268,74.26,2.22,0,0
2022-09-29 02:00,6.97,0,268,81.2,2.12,0,0
2022-09-29 03:00,5.76,0,259.73,88.15,2.05,0,0
2022-09-29 04:00,5.61,0,259.73,87.61,2.14,0,0
2022-09-29 05:00,5.47,0,259.73,87.07,2.23,0,0
2022-09-29 06:00,5.32,0,261,86.53,2.33,0,0
2022-09-29 07:00,5.05,0,261,88.71,2.25,0,0
2022-09-29 08:00,4.77,0,261,90.89,2.18,0,0
2022-09-29 09:00,4.5,8,261,93.07,2.1,0,0
2022-09-29 10:00,5.08,8,261,92.04,2.02,0,0
2022-09-29 11:00,5.66,8,261,91.01,2,0,0
2022-09-29 12:00,6.25,380,276,89.98,2.03,0,0
2022-09-29 13:00,9.01,380,276,78.67,2.57,0,0
2022-09-29 14:00,11.77,380,276,67.36,3.35,0,0
2022-09-29 15:00,14.53,750,294,56.05,4.24,0,0
2022-09-29 16:00,15.95,750,294,49.08,4.2,0,0
2022-09-29 17:00,17.37,750,294,42.11,4.21,0,0
2022-09-29 18:00,18.79,620,292,35.14,4.27,0,0
2022-09-29 19:00,18.66,620,292,36.41,4.26,0,0
2022-09-29 20:00,18.53,620,292,37.68,4.27,0,0
2022-09-29 21:00,18.4,108,290,38.95,4.28,0,0
