time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.11,0,266,54.99,2.64,0,0
2022-09-28 01:00,9.4,0,266,57.07,2.67,0,0
2022-09-28 02:00,8.7,0,266,59.15,2.7,0,0
2022-09-28 03:00,7.99,0,260.97,61.22,2.74,0,0
2022-09-28 04:00,7.54,0,260.97,63.78,2.43,0,0
2022-09-28 05:00,7.1,0,260.97,66.34,2.13,0,0
2022-09-28 06:00,6.65,0,254,68.9,1.85,0,0
2022-09-28 07:00,6.1,0,254,72.42,1.91,0,0
2022-09-28 08:00,5.55,0,254,75.94,1.99,0,0
2022-09-28 09:00,5,10,246,79.47,2.08,0,0
2022-09-28 10:00,5.36,10,246,79.24,1.76,0,0
2022-09-28 11:00,5.73,10,246,79.01,1.45,0,0
2022-09-28 12:00,6.09,400,261,78.79,1.19,0,0
2022-09-28 13:00,8.66,400,261,67.05,1.51,0,0
2022-09-28 14:00,11.23,400,261,55.31,2.03,0,0
2022-09-28 15:00,13.8,778,277,43.57,2.62,0,0
2022-09-28 16:00,15.05,778,277,40.83,2.68,0,0
2022-09-28 17:00,16.3,778,277,38.1,2.74,0,0
2022-09-28 18:00,17.55,600,295,35.36,2.81,0,0
2022-09-28 19:00,17.58,600,295,36.24,3.04,0,0
2022-09-28 20:00,17.62,600,295,37.11,3.28,0,0
2022-09-28 21:00,17.66,84,305,37.99,3.55,0,0
2022-09-28 22:00,15.11,84,305,46.16,3.22,0,0
2022-09-28 23:00,12.57,84,305,54.33,2.9,0,0
2022-09-29 00:00,10.02,0,265,62.5,2.58,0,0
2022-09-29 01:00,8.8,0,265,69.39,2.42,0,0
2022-09-29 02:00,7.58,0,265,76.27,2.28,0,0
2022-09-29 03:00,6.36,0,261,83.16,2.17,0,0
2022-09-29 04:00,6.08,0,261,85.75,2.17,0,0
2022-09-29 05:00,5.8,0,261,88.33,2.18,0,0
2022-09-29 06:00,5.52,0,263,90.92,2.18,0,0
2022-09-29 07:00,5.24,0,263,92.4,2.2,0,0
2022-09-29 08:00,4.96,0,263,93.87,2.21,0,0
2022-09-29 09:00,4.68,8,263.11,95.35,2.22,0,0
2022-09-29 10:00,5.17,8,263.11,93.09,2.03,0,0
2022-09-29 11:00,5.67,8,263.11,90.83,1.91,0,0
2022-09-29 12:00,6.16,340,282,88.57,1.87,0,0
2022-09-29 13:00,8.71,340,282,78.37,2.3,0,0
2022-09-29 14:00,11.27,340,282,68.18,2.88,0,0
2022-09-29 15:00,13.82,752,292,57.99,3.53,0,0
2022-09-29 16:00,15.47,752,292,50.35,3.65,0,0
2022-09-29 17:00,17.13,752,292,42.71,3.81,0,0
2022-09-29 18:00,18.79,610,293,35.08,4.02,0,0
2022-09-29 19:00,18.54,610,293,36.45,4.24,0,0
2022-09-29 20:00,18.3,610,293,37.81,4.46,0,0
2022-09-29 21:00,18.05,86,293,39.18,4.68,0,0
2022-09-29 22:00,16.08,86,293,46.25,4.02,0,0
2022-09-29 23:00,14.1,86,293,53.33,3.38,0,0
2022-09-30 00:00,12.12,0,286,60.4,2.75,0,0
2022-09-30 01:00,11.05,0,286,64.9,2.63,0,0
2022-09-30 02:00,9.97,0,286,69.4,2.56,0,0
2022-09-30 03:00,8.9,0,276,73.9,2.55,0,0
2022-09-30 04:00,8.55,0,276,75.18,2.61,0,0
2022-09-30 05:00,8.21,0,276,76.46,2.68,0,0
2022-09-30 06:00,7.86,0,284,77.74,2.75,0,0
2022-09-30 07:00,7.67,0,284,78.1,2.82,0,0
2022-09-30 08:00,7.47,0,284,78.47,2.93,0,0
2022-09-30 09:00,7.28,6,292.54,78.83,3.07,0,0
2022-09-30 10:00,7.53,6,292.54,79.88,3.54,0,0
2022-09-30 11:00,7.79,6,292.54,80.93,4.05,0,0
2022-09-30 12:00,8.04,140,322,81.98,4.6,0,0
2022-09-30 13:00,9.3,140,322,75.05,4.36,0,0
2022-09-30 14:00,10.56,140,322,68.12,4.18,0,0
2022-09-30 15:00,11.82,164,348,61.19,4.07,0,0
2022-09-30 16:00,11.18,164,348,70.84,3.78,0,0
2022-09-30 17:00,10.53,164,348,80.49,3.6,0,0
2022-09-30 18:00,9.88,20,353,90.14,3.52,0,0
2022-09-30 19:00,10.02,20,353,90.69,3.42,0,0
2022-09-30 20:00,10.16,20,353,91.24,3.33,0,0
2022-09-30 21:00,10.29,4,355.38,91.79,3.24,0,0
2022-09-30 22:00,10.06,4,355.38,93.61,4.2,0,0
2022-09-30 23:00,9.82,4,355.38,95.43,5.19,0,0
2022-10-01 00:00,9.59,0,358.06,97.25,6.19,0,0
2022-10-01 01:00,9.63,0,358.06,96.36,6.32,0,0
2022-10-01 02:00,9.66,0,358.06,95.47,6.49,0,0
2022-10-01 03:00,9.7,0,357.94,94.58,6.72,0,0
2022-10-01 04:00,9.69,0,357.94,95.49,6.74,0,0
2022-10-01 05:00,9.69,0,357.94,96.4,6.77,0,0
2022-10-01 06:00,9.68,0,365.21,97.31,6.79,0,0
2022-10-01 07:00,10.42,0,365.21,97.91,5.53,0,0
2022-10-01 08:00,11.17,0,365.21,98.51,4.28,0,0
2022-10-01 09:00,11.91,0,374.79,99.1,3.03,0,0
2022-10-01 10:00,11.11,0,374.79,98.86,3.01,0,0
2022-10-01 11:00,10.3,0,374.79,98.62,3,0,0
2022-10-01 12:00,9.5,10,359,98.38,2.99,0,0
2022-10-01 13:00,9.83,10,359,98.76,2.49,0,0
2022-10-01 14:00,10.17,10,359,99.14,2.05,0,0
2022-10-01 15:00,10.51,8,369,99.51,1.7,0,0
2022-10-01 16:00,10.15,8,369,98.9,1.76,0,0
2022-10-01 17:00,9.78,8,369,98.29,1.89,0,0
2022-10-01 18:00,9.42,10,353,97.68,2.07,0,0
2022-10-01 19:00,9.44,10,353,97.84,1.9,0,0
2022-10-01 20:00,9.46,10,353,97.99,1.74,0,0
2022-10-01 21:00,9.48,2,357,98.15,1.6,0,0
2022-10-01 22:00,9.46,2,357,98.32,1.52,0,0
2022-10-01 23:00,9.43,2,357,98.48,1.43,0,0
2022-10-02 00:00,9.41,0,355,98.65,1.35,0.00696,0
2022-10-02 01:00,9.47,0,355,98.62,1.47,0.00696,0
2022-10-02 02:00,9.54,0,355,98.58,1.6,0.00696,0
2022-10-02 03:00,9.6,0,357,98.55,1.72,0.00696,0
2022-10-02 04:00,9.66,0,357,98.51,1.74,0.00696,0
2022-10-02 05:00,9.72,0,357,98.47,1.76,0.00696,0
2022-10-02 06:00,9.78,0,359,98.43,1.78,0.00696,0
2022-10-02 07:00,9.85,0,359,98.33,1.74,0.00696,0
2022-10-02 08:00,9.91,0,359,98.24,1.71,0.00696,0
2022-10-02 09:00,9.98,0,361,98.15,1.67,0.00696,0
2022-10-02 10:00,10.09,0,361,98.25,1.7,0.00696,0
2022-10-02 11:00,10.2,0.73,361,98.35,1.74,0.00696,0
2022-10-02 12:00,10.31,6.71,363.33,98.46,1.79,0.00696,0
2022-10-02 13:00,10.52,12.13,363.33,98.14,1.91,0.00696,0
2022-10-02 14:00,10.73,16.63,363.33,97.82,2.06,0.00696,0
2022-10-02 15:00,10.94,19.89,360.67,97.5,2.23,0.00696,0
2022-10-02 16:00,10.83,21.69,360.67,97.54,2.21,0.00696,0
2022-10-02 17:00,10.73,21.91,360.67,97.57,2.2,0.00696,0
2022-10-02 18:00,10.62,20.53,360.46,97.61,2.18,0.00696,0
2022-10-02 19:00,10.57,17.66,360.46,97.55,2.25,0.00696,0
2022-10-02 20:00,10.51,13.47,360.46,97.49,2.32,0.00696,0
2022-10-02 21:00,10.45,8.26,357.54,97.42,2.4,0.00696,0
2022-10-02 22:00,10.3,2.39,357.54,97.11,2.59,0.00696,0
2022-10-02 23:00,10.16,0,357.54,96.8,2.79,0.00696,0
2022-10-03 00:00,10.01,0,356,96.49,2.99,0.00696,0
2022-10-03 01:00,9.97,0,356,96.75,2.62,0.00696,0
2022-10-03 02:00,9.93,0,356,97,2.28,0.00696,0
2022-10-03 03:00,9.89,0,352,97.26,1.99,0.00696,0
2022-10-03 04:00,9.75,0,352,97.09,1.99,0.00696,0
2022-10-03 05:00,9.62,0,352,96.91,2.01,0.00696,0
2022-10-03 06:00,9.48,0,349,96.74,2.04,0.00696,0
2022-10-03 07:00,9.1,0,349,96.18,2.2,0.00696,0
2022-10-03 08:00,8.72,0,349,95.62,2.39,0.00696,0
2022-10-03 09:00,8.34,0,337,95.06,2.59,0.00696,0
2022-10-03 10:00,7.67,0,337,93.35,2.59,0.00696,0
2022-10-03 11:00,7,17.58,337,91.65,2.6,0.00696,0
2022-10-03 12:00,6.33,182.08,325,89.95,2.62,0.00696,0
2022-10-03 13:00,7.32,331.15,325,81.77,2.46,0.00696,0
2022-10-03 14:00,8.31,454.63,325,73.59,2.39,0.00696,0
2022-10-03 15:00,9.3,544.09,303.76,65.41,2.42,0.00696,0
2022-10-03 16:00,11.72,593.41,303.76,59.65,2.38,0.00696,0
2022-10-03 17:00,14.13,599.23,303.76,53.9,2.38,0.00696,0
