time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5107
2022-10-04,1.433
2022-10-05,1.3594
2022-10-06,1.2896
2022-10-07,1.2235
2022-10-08,1.1608
2022-10-09,1.1014
2022-10-10,1.045
2022-10-11,0.9916
2022-10-12,0.941
2022-10-13,0.8931
2022-10-14,0.8476
2022-10-15,0.8057
2022-10-16,0.7648
2022-10-17,0.726
2022-10-18,0.6893
2022-10-19,0.6549
2022-10-20,0.6245
2022-10-21,0.593
2022-10-22,0.5652
2022-10-23,0.5382
2022-10-24,0.5112
2022-10-25,0.4857
2022-10-26,0.4614
2022-10-27,0.4385
2022-10-28,0.4167
2022-10-29,0.396
2022-10-30,0.3765
2022-10-31,0.3579
2022-11-01,0.3404
2022-11-02,0.3237
2022-11-03,0.3079
2022-11-04,0.293
2022-11-05,0.2788
2022-11-06,0.2655
