time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.5096,11.9376,0
2022-10-04,1.4321,11.9718,0
2022-10-05,1.3585,11.9364,0
2022-10-06,1.2888,11.9749,0
2022-10-07,1.2227,12.1698,0
2022-10-08,1.16,12.4077,0
2022-10-09,1.1007,12.6685,0
2022-10-10,1.0444,12.9026,0
2022-10-11,0.9915,13.1031,0
2022-10-12,0.9414,13.2997,0
2022-10-13,0.8937,13.2736,0
2022-10-14,0.8482,12.9768,0
2022-10-15,0.8051,12.5553,0
2022-10-16,0.7642,12.2586,0
2022-10-17,0.7254,12.2026,0
2022-10-18,0.6888,12.2749,0
2022-10-19,0.6544,12.2559,0
2022-10-20,0.6216,12.0568,0
2022-10-21,0.5903,11.860900000000001,0
2022-10-22,0.5606,11.6937,0
2022-10-23,0.5325,11.7117,0
2022-10-24,0.5058,11.7674,0
2022-10-25,0.4805,11.6267,0
2022-10-26,0.4565,11.5853,0
2022-10-27,0.4338,11.6749,0
2022-10-28,0.4123,11.6998,0
2022-10-29,0.3919,11.4309,0
2022-10-30,0.3725,11.1691,0
2022-10-31,0.3542,11.1667,0
2022-11-01,0.3368,11.3552,0
2022-11-02,0.3207,11.5761,0
2022-11-03,0.3051,11.7199,0
2022-11-04,0.2916,11.6848,0
2022-11-05,0.2802,11.692,0
2022-11-06,0.2667,11.4932,0
