time,FLOW,TEMP,SALT
2022-09-28,0.0028,11.8679,0
2022-09-29,0.0028,11.9943,0
2022-09-30,0.0051,11.2686,0
2022-10-01,0.0286,12.2047,0
2022-10-02,1.5881,11.9702,0
2022-10-03,1.51,11.931,0
2022-10-04,1.4325,11.9563,0
2022-10-05,1.359,11.9263,0
2022-10-06,1.2892,11.959,0
2022-10-07,1.2231,12.059,0
2022-10-08,1.1604,12.2017,0
2022-10-09,1.101,12.2837,0
2022-10-10,1.0447,12.2498,0
2022-10-11,0.9913,12.258,0
2022-10-12,0.9407,12.3194,0
2022-10-13,0.8928,12.4526,0
2022-10-14,0.8473,12.6269,0
2022-10-15,0.8043,12.7691,0
2022-10-16,0.7654,12.8403,0
2022-10-17,0.7266,12.886,0
2022-10-18,0.6898,12.9292,0
2022-10-19,0.6549,13.0178,0
2022-10-20,0.6274,13.0517,0
2022-10-21,0.605,13.1802,0
2022-10-22,0.5803,13.2531,0
2022-10-23,0.5527,13.3158,0
2022-10-24,0.525,13.3566,0
2022-10-25,0.4989,13.3541,0
2022-10-26,0.4745,13.3582,0
2022-10-27,0.4509,13.3101,0
2022-10-28,0.4285,13.2015,0
2022-10-29,0.4072,13.081,0
2022-10-30,0.3871,13.0282,0
2022-10-31,0.3681,13.091,0
2022-11-01,0.3501,13.2446,0
2022-11-02,0.3335,13.3746,0
2022-11-03,0.3174,13.3242,0
2022-11-04,0.302,13.1136,0
2022-11-05,0.2875,12.997,0
2022-11-06,0.274,12.8665,0
